11b82b,127.0.0.1,GET,http://127.0.0.1:8000/,1659749760,6276ea,500
6276ea,127.0.0.1,GET,http://127.0.0.1:8000/,1659749760,,500
f378e7,127.0.0.1,GET,http://127.0.0.1:8000/,1659749831,,200
08b75b,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659749831,64a965,404
64a965,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659749831,,404
6a1878,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659749831,a2dc33,404
a2dc33,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659749832,,404
0b0cfe,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659749832,4a5335,404
4a5335,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659749832,,404
22bdc5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659749832,e0ad62,404
e0ad62,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659749832,,404
346005,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1659749833,a266e8,404
a266e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1659749833,,404
190ef3,127.0.0.1,GET,http://127.0.0.1:8000/,1659750428,,200
47ae04,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659750428,5673e2,404
5673e2,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659750428,,404
f233f9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659750429,b518ed,404
b518ed,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659750429,,404
efc069,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659750429,c61771,404
c61771,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659750429,,404
88ba3a,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659750429,7354b9,404
7354b9,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659750429,,404
cc02af,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1659750507,,200
5fdcb9,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659750508,f869d9,404
f869d9,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659750508,,404
539033,127.0.0.1,GET,http://127.0.0.1:8000/product/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659750508,df0cf1,404
df0cf1,127.0.0.1,GET,http://127.0.0.1:8000/product/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659750508,,404
db5f9a,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_5.jpg,1659750508,d9f9c2,404
d9f9c2,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_5.jpg,1659750508,,404
e1ab26,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_6.jpg,1659750509,1b1344,404
1b1344,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_6.jpg,1659750509,,404
44ca37,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1659750781,,302
8ced91,127.0.0.1,GET,http://127.0.0.1:8000/,1659750781,,200
4e8d64,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659750782,b33eb6,404
b33eb6,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659750782,,404
9bee12,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659750782,86ec39,404
86ec39,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659750782,,404
007eea,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659750783,b4d3e0,404
b4d3e0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659750783,,404
d33380,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659750783,e8c0f6,404
e8c0f6,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659750783,,404
32bbb9,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659750786,e5bed7,404
e5bed7,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659750786,,404
745601,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659750787,84e671,404
84e671,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659750787,,404
f72348,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659750787,7a8f6e,404
7a8f6e,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659750787,,404
1c3274,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659750787,5b6aed,404
5b6aed,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659750787,,404
0ed176,127.0.0.1,GET,http://127.0.0.1:8000/,1659750879,,200
be60c6,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659750879,014af3,404
014af3,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659750880,,404
4e403f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659750880,0928ca,404
0928ca,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659750880,,404
e6845f,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659750880,7bed8a,404
7bed8a,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659750880,,404
07b9dd,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659750880,b11633,404
b11633,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659750881,,404
6c7603,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1659750968,5c5c19,500
5c5c19,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1659750968,,500
c956be,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659750972,1d61f4,404
1d61f4,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659750972,,404
862750,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659750973,28025d,404
